id,sales
3001061,98.26
3001062,159.97
3001063,11.0
3001064,30.98
3001065,1080.55
3001066,2.52
3001067,0.72
3001068,6.62
3001069,25.68
3001070,0.02
3001071,148.0
3001072,2.0
3001073,0.0
3001074,4.16
3001075,9.44
3001076,3.33
3001077,117.91
3001078,128.56
3001079,0.9
3001080,7.35
3001081,47.76
3001082,60.39
3001083,532.86
3001084,8.11
3001085,3.03
3001086,4.79
3001087,2.43
3001088,5.38
3001089,1522.94
3001090,0.0
3001091,141.09
3001092,8.13
3001093,610.14
3001094,387.8
3001095,218.79
3001096,67.47
3001097,57.42
3001098,2029.78
3001099,5.65
3001100,0.9
3001101,14.0
3001102,16.98
3001103,0.1
3001104,156.0
3001105,10.14
3001106,0.0
3001107,5.14
3001108,14.65
3001109,1.97
3001110,109.07
3001111,174.13
3001112,0.89
3001113,4.28
3001114,88.26
3001115,32.39
3001116,1047.3
3001117,23.93
3001118,2.9
3001119,2.77
3001120,0.3
3001121,2.16
3001122,1175.67
3001123,0.0
3001124,131.07
3001125,3.27
3001126,502.44
3001127,184.78
3001128,105.5
3001129,77.09
3001130,22.94
3001131,1176.36
3001132,5.81
3001133,0.24
3001134,11.13
3001135,14.49
3001136,0.1
3001137,23.0
3001138,0.0
3001139,0.85
3001140,2.57
3001141,109.42
3001142,0.83
3001143,33.44
3001144,87.81
3001145,1.74
3001146,2.32
3001147,47.57
3001148,19.58
3001149,913.78
3001150,18.9
3001151,3.78
3001152,6.58
3001153,0.1
3001154,4.3
3001155,683.53
3001156,0.0
3001157,138.55
3001158,4.9
3001159,240.65
3001160,646.28
3001161,123.1
3001162,132.26
3001163,26.53
3001164,2433.12
3001165,10.88
3001166,0.9
3001167,23.05
3001168,17.84
3001169,0.1
3001170,0.0
3001171,1.07
3001172,12.46
3001173,23.4
3001174,36.35
3001175,4.26
3001176,69.49
3001177,111.8
3001178,2.19
3001179,5.29
3001180,98.51
3001181,8.19
3001182,1415.64
3001183,42.85
3001184,5.39
3001185,0.78
3001186,0.1
3001187,4.55
3001188,1694.85
3001189,0.0
3001190,0.0
3001191,5.91
3001192,408.86
3001193,290.07
3001194,0.0
3001195,133.98
3001196,18.28
3001197,1510.55
3001198,0.1
3001199,0.11
3001200,61.52
3001201,0.61
3001202,0.12
3001203,0.0
3001204,0.44
3001205,7.39
3001206,4.36
3001207,0.0
3001208,0.05
3001209,0.0
3001210,12.12
3001211,2.66
3001212,0.0
3001213,14.9
3001214,0.0
3001215,3164.25
3001216,53.18
3001217,0.37
3001218,4.11
3001219,0.57
3001220,3.47
3001221,2118.65
3001222,0.0
3001223,141.34
3001224,9.29
3001225,1194.16
3001226,337.59
3001227,250.9
3001228,56.42
3001229,39.72
3001230,2700.58
3001231,7.12
3001232,1.08
3001233,19.37
3001234,17.74
3001235,0.1
3001236,127.0
3001237,8.56
3001238,0.0
3001239,6.78
3001240,64.32
3001241,8.8
3001242,99.16
3001243,152.99
3001244,1.29
3001245,4.39
3001246,69.47
3001247,26.67
3001248,575.02
3001249,12.71
3001250,7.13
3001251,5.41
3001252,0.0
3001253,7.3
3001254,2089.52
3001255,0.0
3001256,550.25
3001257,10.06
3001258,595.42
3001259,680.71
3001260,180.89
3001261,93.83
3001262,82.22
3001263,3494.35
3001264,26.35
3001265,1.24
3001266,18.13
3001267,65.73
3001268,0.09
3001269,197.0
3001270,6.0
3001271,17.79
3001272,6.97
3001273,90.0
3001274,10.64
3001275,461.19
3001276,186.37
3001277,7.08
3001278,8.66
3001279,327.1
3001280,77.84
3001281,3553.4
3001282,5.99
3001283,24.92
3001284,4.31
3001285,0.1
3001286,5.83
3001287,3074.41
3001288,0.0
3001289,323.0
3001290,3.62
3001291,811.54
3001292,720.77
3001293,419.39
3001294,44.92
3001295,45.65
3001296,4639.01
3001297,12.85
3001298,0.86
3001299,17.18
3001300,19.27
3001301,0.1
3001302,239.0
3001303,1.29
3001304,17.18
3001305,15.22
3001306,35.58
3001307,2.75
3001308,151.01
3001309,195.37
3001310,2.27
3001311,6.52
3001312,175.35
3001313,60.91
3001314,1151.49
3001315,97.89
3001316,7.03
3001317,9.04
3001318,0.74
3001319,4.46
3001320,2248.33
3001321,0.0
3001322,406.07
3001323,8.34
3001324,1006.2
3001325,598.19
3001326,257.03
3001327,158.94
3001328,56.92
3001329,3415.8
3001330,12.86
3001331,1.51
3001332,31.2
3001333,26.83
3001334,0.48
3001335,214.41
3001336,1.87
3001337,2.12
3001338,9.52
3001339,85.86
3001340,2.2
3001341,78.42
3001342,182.81
3001343,1.64
3001344,4.14
3001345,115.93
3001346,122.66
3001347,1861.85
3001348,16.86
3001349,0.0
3001350,2.84
3001351,0.1
3001352,3.64
3001353,1502.45
3001354,0.0
3001355,112.07
3001356,7.22
3001357,562.39
3001358,338.0
3001359,101.37
3001360,48.1
3001361,36.18
3001362,1642.51
3001363,10.5
3001364,0.06
3001365,31.45
3001366,21.29
3001367,0.1
3001368,125.22
3001369,1.32
3001370,6.0
3001371,7.41
3001372,37.85
3001373,2.1
3001374,108.05
3001375,147.37
3001376,0.39
3001377,5.59
3001378,115.17
3001379,21.0
3001380,504.12
3001381,12.36
3001382,1.9
3001383,1.71
3001384,0.0
3001385,7.1
3001386,1426.82
3001387,0.07
3001388,223.0
3001389,13.73
3001390,481.55
3001391,469.25
3001392,109.45
3001393,40.68
3001394,63.89
3001395,1884.73
3001396,18.73
3001397,0.45
3001398,14.51
3001399,17.22
3001400,0.1
3001401,126.18
3001402,15.84
3001403,4.07
3001404,3.1
3001405,179.0
3001406,4.89
3001407,680.72
3001408,156.79
3001409,4.94
3001410,6.42
3001411,355.03
3001412,30.84
3001413,1436.86
3001414,3.48
3001415,4.72
3001416,2.96
3001417,0.42
3001418,2.74
3001419,2195.59
3001420,-0.05
3001421,127.86
3001422,8.88
3001423,232.5
3001424,1078.51
3001425,33.82
3001426,23.16
3001427,23.15
3001428,1165.15
3001429,22.59
3001430,0.9
3001431,18.63
3001432,58.63
3001433,0.36
3001434,143.0
3001435,8.69
3001436,30.32
3001437,2.68
3001438,49.38
3001439,8.35
3001440,110.28
3001441,138.89
3001442,12.88
3001443,8.71
3001444,50.24
3001445,12.79
3001446,5368.29
3001447,13.07
3001448,11.41
3001449,3.54
3001450,0.1
3001451,2.11
3001452,1651.95
3001453,0.0
3001454,0.0
3001455,0.1
3001456,21.06
3001457,140.84
3001458,0.21
3001459,0.84
3001460,1.04
3001461,0.0
3001462,2.9
3001463,0.08
3001464,0.31
3001465,13.85
3001466,0.1
3001467,0.0
3001468,0.0
3001469,35.82
3001470,0.8
3001471,0.0
3001472,0.08
3001473,0.0
3001474,9.15
3001475,0.49
3001476,5.77
3001477,0.0
3001478,0.26
3001479,2282.06
3001480,3.52
3001481,2.29
3001482,1.44
3001483,-0.21
3001484,3.55
3001485,580.86
3001486,0.0
3001487,179.38
3001488,6.21
3001489,213.91
3001490,168.07
3001491,53.09
3001492,19.73
3001493,27.89
3001494,1205.93
3001495,5.64
3001496,1.97
3001497,13.58
3001498,19.56
3001499,0.1
3001500,0.0
3001501,0.22
3001502,8.38
3001503,2.1
3001504,27.91
3001505,1.36
3001506,136.0
3001507,126.04
3001508,2.08
3001509,1.44
3001510,102.39
3001511,19.37
3001512,824.4
3001513,10.62
3001514,1.29
3001515,5.06
3001516,0.89
3001517,1.67
3001518,2476.76
3001519,0.14
3001520,389.01
3001521,12.54
3001522,592.77
3001523,881.11
3001524,203.41
3001525,131.64
3001526,73.93
3001527,2873.02
3001528,27.58
3001529,2.1
3001530,16.32
3001531,21.62
3001532,0.1
3001533,310.0
3001534,3.59
3001535,42.02
3001536,8.96
3001537,55.0
3001538,5.9
3001539,183.06
3001540,201.63
3001541,7.6
3001542,8.18
3001543,247.53
3001544,60.3
3001545,4305.22
3001546,15.97
3001547,10.74
3001548,5.68
3001549,-0.01
3001550,4.43
3001551,2083.84
3001552,0.0
3001553,392.33
3001554,12.8
3001555,1131.15
3001556,914.22
3001557,307.61
3001558,179.51
3001559,33.95
3001560,4402.57
3001561,14.1
3001562,0.9
3001563,21.81
3001564,13.05
3001565,0.79
3001566,531.0
3001567,0.0
3001568,6.6
3001569,3.11
3001570,94.56
3001571,1.48
3001572,132.36
3001573,303.38
3001574,4.1
3001575,3.65
3001576,100.63
3001577,61.52
3001578,2436.65
3001579,35.48
3001580,5.38
3001581,5.81
3001582,0.83
3001583,4.36
3001584,2171.23
3001585,0.0
3001586,421.33
3001587,6.62
3001588,565.0
3001589,563.0
3001590,178.48
3001591,149.82
3001592,50.67
3001593,2429.72
3001594,16.59
3001595,0.9
3001596,25.39
3001597,19.88
3001598,0.23
3001599,151.0
3001600,0.0
3001601,6.74
3001602,4.56
3001603,711.0
3001604,2.58
3001605,69.71
3001606,163.94
3001607,3.39
3001608,2.89
3001609,150.2
3001610,61.03
3001611,2062.47
3001612,43.27
3001613,2.7
3001614,8.51
3001615,0.92
3001616,11.11
3001617,6408.16
3001618,-0.08
3001619,1098.38
3001620,400.0
3001621,1550.05
3001622,1655.7
3001623,296.22
3001624,396.92
3001625,210.31
3001626,6999.72
3001627,79.28
3001628,3.46
3001629,50.0
3001630,43.6
3001631,-0.67
3001632,385.0
3001633,41.0
3001634,72.77
3001635,20.54
3001636,427.0
3001637,25.81
3001638,602.9
3001639,441.78
3001640,17.13
3001641,17.0
3001642,1011.19
3001643,253.13
3001644,10558.32
3001645,2.67
3001646,53.43
3001647,2.91
3001648,0.37
3001649,2.24
3001650,899.1
3001651,0.0
3001652,36.0
3001653,4.83
3001654,729.9
3001655,223.53
3001656,77.54
3001657,62.41
3001658,22.92
3001659,1149.21
3001660,5.36
3001661,0.11
3001662,9.8
3001663,9.21
3001664,0.1
3001665,326.0
3001666,0.15
3001667,0.0
3001668,2.6
3001669,80.2
3001670,1.26
3001671,20.8
3001672,39.59
3001673,1.48
3001674,2.8
3001675,85.76
3001676,8.17
3001677,1151.5
3001678,51.56
3001679,3.37
3001680,5.78
3001681,0.15
3001682,3.09
3001683,1933.25
3001684,0.0
3001685,365.29
3001686,8.68
3001687,1140.8
3001688,971.39
3001689,266.08
3001690,243.15
3001691,61.24
3001692,3301.15
3001693,7.87
3001694,1.02
3001695,24.89
3001696,20.34
3001697,0.09
3001698,185.0
3001699,1.32
3001700,7.07
3001701,5.86
3001702,50.26
3001703,1.25
3001704,332.71
3001705,262.97
3001706,5.29
3001707,6.52
3001708,106.79
3001709,50.87
3001710,2644.43
3001711,27.76
3001712,3.12
3001713,1.02
3001714,0.0
3001715,0.1
3001716,1040.92
3001717,0.0
3001718,99.3
3001719,3.71
3001720,418.59
3001721,217.28
3001722,104.18
3001723,135.54
3001724,15.84
3001725,1581.88
3001726,1.1
3001727,1.52
3001728,9.98
3001729,3.99
3001730,0.1
3001731,75.48
3001732,0.0
3001733,0.0
3001734,4.21
3001735,133.3
3001736,0.1
3001737,54.63
3001738,83.99
3001739,0.1
3001740,2.15
3001741,33.64
3001742,10.79
3001743,473.23
3001744,16.52
3001745,1.32
3001746,6.18
3001747,0.1
3001748,2.75
3001749,2071.32
3001750,0.0
3001751,186.3
3001752,13.87
3001753,568.5
3001754,499.13
3001755,229.96
3001756,107.48
3001757,34.5
3001758,2269.81
3001759,2.78
3001760,0.3
3001761,32.25
3001762,14.77
3001763,0.1
3001764,167.0
3001765,0.0
3001766,0.93
3001767,11.7
3001768,152.48
3001769,1.16
3001770,199.25
3001771,175.74
3001772,2.95
3001773,11.44
3001774,179.86
3001775,25.8
3001776,1252.89
3001777,46.28
3001778,0.57
3001779,6.28
3001780,0.47
3001781,1.6
3001782,1609.35
3001783,0.0
3001784,519.4
3001785,10.42
3001786,672.33
3001787,803.08
3001788,197.86
3001789,47.39
3001790,33.56
3001791,3248.68
3001792,10.41
3001793,2.6
3001794,31.52
3001795,51.0
3001796,0.08
3001797,306.0
3001798,2.17
3001799,4.91
3001800,2.24
3001801,38.35
3001802,4.12
3001803,136.93
3001804,292.68
3001805,3.33
3001806,4.92
3001807,115.12
3001808,20.82
3001809,1383.11
3001810,65.62
3001811,2.22
3001812,2.45
3001813,0.1
3001814,2.36
3001815,1106.41
3001816,0.0
3001817,72.24
3001818,1.45
3001819,332.27
3001820,180.04
3001821,80.17
3001822,112.39
3001823,37.5
3001824,1319.57
3001825,5.08
3001826,0.57
3001827,12.43
3001828,6.02
3001829,0.96
3001830,80.01
3001831,0.0
3001832,0.0
3001833,0.72
3001834,55.99
3001835,0.58
3001836,146.61
3001837,74.98
3001838,1.15
3001839,1.83
3001840,27.21
3001841,18.73
3001842,589.57
3001843,19.95
3001844,1.65
3001845,4.31
3001846,0.59
3001847,2.32
3001848,3104.0
3001849,0.0
3001850,308.83
3001851,12.8
3001852,0.0
3001853,592.52
3001854,145.84
3001855,122.01
3001856,98.32
3001857,2790.28
3001858,6.57
3001859,0.7
3001860,7.0
3001861,12.83
3001862,0.1
3001863,141.0
3001864,0.0
3001865,142.08
3001866,2.53
3001867,66.0
3001868,2.27
3001869,170.65
3001870,0.0
3001871,4.85
3001872,2.07
3001873,89.04
3001874,57.8
3001875,1222.3
3001876,87.34
3001877,0.24
3001878,3.53
3001879,0.0
3001880,7.96
3001881,1892.79
3001882,0.02
3001883,287.21
3001884,3.89
3001885,309.32
3001886,523.69
3001887,140.15
3001888,89.37
3001889,91.58
3001890,1917.0
3001891,23.07
3001892,1.11
3001893,25.73
3001894,54.23
3001895,0.21
3001896,136.0
3001897,19.54
3001898,27.21
3001899,0.48
3001900,79.99
3001901,11.97
3001902,165.32
3001903,157.54
3001904,4.0
3001905,13.3
3001906,177.64
3001907,66.62
3001908,3747.46
3001909,0.11
3001910,8.5
3001911,2.78
3001912,0.0
3001913,7.38
3001914,1551.65
3001915,0.0
3001916,271.74
3001917,0.0
3001918,906.02
3001919,716.51
3001920,108.99
3001921,52.01
3001922,127.38
3001923,2677.96
3001924,20.86
3001925,1.12
3001926,34.31
3001927,40.03
3001928,0.04
3001929,275.0
3001930,12.0
3001931,21.97
3001932,12.47
3001933,141.43
3001934,7.09
3001935,143.85
3001936,314.04
3001937,4.52
3001938,8.55
3001939,89.02
3001940,64.51
3001941,3378.4
3001942,22.29
3001943,10.55
3001944,5.33
3001945,0.1
3001946,1.42
3001947,4066.22
3001948,0.0
3001949,574.66
3001950,5.7
3001951,1344.28
3001952,565.74
3001953,128.12
3001954,261.2
3001955,51.33
3001956,6108.96
3001957,24.4
3001958,1.88
3001959,33.17
3001960,15.18
3001961,-0.06
3001962,573.0
3001963,7.02
3001964,11.37
3001965,7.65
3001966,68.19
3001967,6.99
3001968,166.22
3001969,280.77
3001970,6.62
3001971,7.0
3001972,133.77
3001973,44.18
3001974,3034.34
3001975,13.37
3001976,14.77
3001977,3.65
3001978,0.0
3001979,5.3
3001980,1906.03
3001981,-0.11
3001982,270.49
3001983,8.51
3001984,522.12
3001985,636.46
3001986,153.73
3001987,110.51
3001988,75.19
3001989,2482.43
3001990,21.39
3001991,1.37
3001992,13.88
3001993,21.78
3001994,0.1
3001995,262.0
3001996,24.0
3001997,32.7
3001998,3.12
3001999,55.0
3002000,7.56
3002001,259.81
3002002,204.29
3002003,4.42
3002004,7.68
3002005,266.05
3002006,49.66
3002007,2611.36
3002008,2.03
3002009,18.84
3002010,2.1
3002011,0.28
3002012,2.66
3002013,5183.36
3002014,0.0
3002015,329.08
3002016,20.0
3002017,2905.62
3002018,984.56
3002019,276.05
3002020,130.19
3002021,59.98
3002022,5088.41
3002023,11.15
3002024,1.1
3002025,18.33
3002026,23.06
3002027,0.1
3002028,260.0
3002029,0.0
3002030,0.1
3002031,6.57
3002032,53.04
3002033,2.55
3002034,108.27
3002035,285.49
3002036,2.48
3002037,9.75
3002038,91.25
3002039,52.38
3002040,1823.39
3002041,41.2
3002042,10.64
3002043,5.11
3002044,0.0
3002045,8.57
3002046,1801.08
3002047,0.01
3002048,367.07
3002049,10.82
3002050,1301.03
3002051,629.07
3002052,143.27
3002053,95.94
3002054,107.27
3002055,3066.93
3002056,16.01
3002057,1.1
3002058,26.0
3002059,33.72
3002060,0.53
3002061,117.0
3002062,15.14
3002063,32.04
3002064,7.79
3002065,69.83
3002066,9.62
3002067,171.97
3002068,312.74
3002069,14.28
3002070,6.07
3002071,141.65
3002072,43.61
3002073,2763.62
3002074,3.78
3002075,8.31
3002076,1.75
3002077,0.0
3002078,5.38
3002079,1584.57
3002080,0.0
3002081,393.84
3002082,10.89
3002083,573.26
3002084,654.45
3002085,171.38
3002086,94.34
3002087,91.2
3002088,2537.76
3002089,22.55
3002090,0.9
3002091,51.45
3002092,77.44
3002093,0.1
3002094,158.43
3002095,10.77
3002096,35.65
3002097,4.58
3002098,0.0
3002099,6.13
3002100,154.09
3002101,215.61
3002102,8.22
3002103,4.49
3002104,171.0
3002105,46.77
3002106,3156.86
3002107,4.17
3002108,17.76
3002109,2.7
3002110,0.1
3002111,5.98
3002112,0.0
3002113,0.0
3002114,375.88
3002115,10.89
3002116,0.0
3002117,360.42
3002118,0.0
3002119,13.99
3002120,21.52
3002121,0.0
3002122,7.85
3002123,0.21
3002124,5.83
3002125,1.22
3002126,0.1
3002127,0.0
3002128,0.0
3002129,8.86
3002130,1.73
3002131,63.35
3002132,1.21
3002133,176.04
3002134,146.3
3002135,1.81
3002136,4.05
3002137,52.78
3002138,141.94
3002139,2025.68
3002140,26.06
3002141,0.02
3002142,8.67
3002143,0.0
3002144,16.55
3002145,5938.26
3002146,0.03
3002147,1191.78
3002148,24.72
3002149,1381.18
3002150,1438.81
3002151,325.75
3002152,340.97
3002153,210.18
3002154,7213.28
3002155,58.64
3002156,4.2
3002157,69.0
3002158,114.8
3002159,0.08
3002160,309.0
3002161,12.0
3002162,21.29
3002163,15.11
3002164,437.0
3002165,16.77
3002166,479.79
3002167,242.45
3002168,32.0
3002169,26.0
3002170,674.04
3002171,331.17
3002172,11026.51
3002173,347.45
3002174,43.19
3002175,10.93
3002176,0.0
3002177,15.82
3002178,3969.91
3002179,0.05
3002180,578.88
3002181,30.13
3002182,1018.94
3002183,1487.06
3002184,208.13
3002185,104.98
3002186,161.29
3002187,3907.16
3002188,82.62
3002189,1.25
3002190,61.72
3002191,91.35
3002192,0.57
3002193,47.0
3002194,26.0
3002195,31.67
3002196,8.9
3002197,339.0
3002198,9.98
3002199,645.52
3002200,192.45
3002201,10.82
3002202,15.98
3002203,384.42
3002204,156.54
3002205,7039.44
3002206,393.0
3002207,42.88
3002208,13.06
3002209,0.0
3002210,21.39
3002211,3454.3
3002212,0.0
3002213,705.66
3002214,17.0
3002215,1519.07
3002216,1028.0
3002217,462.84
3002218,81.83
3002219,166.88
3002220,4827.81
3002221,42.33
3002222,2.11
3002223,64.0
3002224,23.9
3002225,0.14
3002226,746.0
3002227,39.0
3002228,20.62
3002229,11.33
3002230,71.0
3002231,12.36
3002232,751.73
3002233,484.95
3002234,14.89
3002235,33.0
3002236,481.28
3002237,83.48
3002238,3074.12
3002239,295.96
3002240,36.91
3002241,13.87
3002242,0.0
3002243,23.05
3002244,6002.53
3002245,0.1
3002246,1089.26
3002247,10.0
3002248,1649.4
3002249,1905.64
3002250,494.6
3002251,268.04
3002252,209.61
3002253,7396.42
3002254,47.88
3002255,0.68
3002256,116.19
3002257,60.0
3002258,0.8
3002259,558.0
3002260,34.0
3002261,35.63
3002262,70.28
3002263,189.19
3002264,15.32
3002265,629.51
3002266,563.72
3002267,16.99
3002268,24.0
3002269,731.38
3002270,181.77
3002271,6778.91
3002272,318.47
3002273,68.82
3002274,6.41
3002275,0.0
3002276,18.29
3002277,3121.27
3002278,0.05
3002279,577.93
3002280,19.01
3002281,1395.79
3002282,859.0
3002283,366.19
3002284,112.96
3002285,126.49
3002286,4792.85
3002287,36.88
3002288,0.3
3002289,36.49
3002290,39.84
3002291,0.34
3002292,387.0
3002293,5.0
3002294,10.74
3002295,6.59
3002296,99.0
3002297,3.11
3002298,548.94
3002299,751.8
3002300,14.48
3002301,11.0
3002302,455.88
3002303,59.64
3002304,1761.25
3002305,325.0
3002306,13.02
3002307,9.99
3002308,0.0
3002309,18.53
3002310,4822.8
3002311,-0.09
3002312,1141.79
3002313,25.04
3002314,1077.12
3002315,1731.47
3002316,210.35
3002317,115.5
3002318,193.45
3002319,4413.88
3002320,58.4
3002321,2.15
3002322,38.96
3002323,47.57
3002324,1.05
3002325,834.0
3002326,20.0
3002327,27.26
3002328,10.65
3002329,171.0
3002330,18.35
3002331,203.98
3002332,289.21
3002333,11.48
3002334,27.34
3002335,805.96
3002336,252.16
3002337,10037.02
3002338,203.0
3002339,50.88
3002340,9.31
3002341,0.15
3002342,6.12
3002343,1679.78
3002344,-0.27
3002345,255.62
3002346,15.76
3002347,406.03
3002348,430.51
3002349,152.03
3002350,75.54
3002351,57.41
3002352,2212.95
3002353,17.12
3002354,1.91
3002355,22.57
3002356,45.61
3002357,0.66
3002358,173.0
3002359,11.42
3002360,5.11
3002361,7.82
3002362,60.94
3002363,9.95
3002364,143.2
3002365,151.28
3002366,1.86
3002367,5.1
3002368,193.05
3002369,44.73
3002370,2087.76
3002371,14.27
3002372,9.6
3002373,6.19
3002374,0.0
3002375,12.08
3002376,3263.55
3002377,-0.84
3002378,538.94
3002379,36.36
3002380,1254.04
3002381,893.24
3002382,338.23
3002383,98.8
3002384,147.61
3002385,4420.77
3002386,52.97
3002387,1.18
3002388,85.0
3002389,19.0
3002390,0.28
3002391,253.0
3002392,25.0
3002393,42.75
3002394,3.82
3002395,137.44
3002396,10.39
3002397,439.33
3002398,379.08
3002399,8.69
3002400,12.92
3002401,273.51
3002402,65.35
3002403,2714.75
3002404,275.19
3002405,11.59
3002406,7.42
3002407,0.0
3002408,3.65
3002409,3126.44
3002410,-0.42
3002411,707.72
3002412,11.63
3002413,1107.9
3002414,1346.76
3002415,201.02
3002416,229.97
3002417,202.31
3002418,3892.66
3002419,27.73
3002420,1.11
3002421,30.0
3002422,112.15
3002423,0.32
3002424,350.0
3002425,2.91
3002426,38.5
3002427,13.13
3002428,146.68
3002429,10.32
3002430,351.48
3002431,247.73
3002432,19.26
3002433,11.48
3002434,600.73
3002435,80.83
3002436,7534.76
3002437,32.68
3002438,42.72
3002439,7.36
3002440,0.0
3002441,8.76
3002442,3377.07
3002443,0.0
3002444,526.93
3002445,10.13
3002446,1326.16
3002447,927.37
3002448,311.44
3002449,181.11
3002450,272.55
3002451,4169.18
3002452,32.62
3002453,3.0
3002454,51.18
3002455,44.33
3002456,0.02
3002457,288.37
3002458,6.0
3002459,65.23
3002460,8.23
3002461,274.88
3002462,12.0
3002463,326.87
3002464,300.76
3002465,9.95
3002466,25.52
3002467,360.84
3002468,122.09
3002469,6838.76
3002470,13.93
3002471,9.2
3002472,5.4
3002473,0.03
3002474,4.61
3002475,1156.0
3002476,0.1
3002477,185.92
3002478,4.84
3002479,886.0
3002480,379.78
3002481,243.82
3002482,30.75
3002483,35.66
3002484,3290.0
3002485,7.67
3002486,1.09
3002487,20.53
3002488,31.5
3002489,0.1
3002490,0.0
3002491,11.49
3002492,21.03
3002493,422.04
3002494,54.0
3002495,2.09
3002496,186.22
3002497,59.06
3002498,4.05
3002499,6.03
3002500,41.89
3002501,32.2
3002502,1688.14
3002503,7.17
3002504,2.92
3002505,3.94
3002506,-0.02
3002507,3.96
3002508,3663.54
3002509,0.0
3002510,191.77
3002511,5.06
3002512,753.14
3002513,181.92
3002514,126.38
3002515,46.04
3002516,24.09
3002517,2806.46
3002518,22.99
3002519,0.42
3002520,17.3
3002521,7.24
3002522,0.1
3002523,31.0
3002524,0.0
3002525,0.0
3002526,6.56
3002527,173.38
3002528,1.13
3002529,46.88
3002530,113.13
3002531,0.26
3002532,2.7
3002533,52.1
3002534,66.31
3002535,923.14
3002536,17.0
3002537,2.43
3002538,9.08
3002539,0.0
3002540,6.79
3002541,2603.07
3002542,0.0
3002543,514.9
3002544,10.03
3002545,1066.45
3002546,867.62
3002547,268.88
3002548,145.55
3002549,114.73
3002550,3969.84
3002551,24.42
3002552,0.86
3002553,25.62
3002554,68.21
3002555,0.01
3002556,266.0
3002557,14.0
3002558,22.69
3002559,13.12
3002560,60.12
3002561,4.9
3002562,357.19
3002563,279.31
3002564,7.09
3002565,10.26
3002566,411.8
3002567,92.2
3002568,4235.84
3002569,0.1
3002570,40.59
3002571,5.13
3002572,0.02
3002573,7.96
3002574,3466.6
3002575,0.13
3002576,571.83
3002577,8.22
3002578,993.07
3002579,1057.16
3002580,141.51
3002581,240.23
3002582,187.68
3002583,3641.8
3002584,31.5
3002585,2.94
3002586,36.2
3002587,74.05
3002588,0.68
3002589,159.0
3002590,18.84
3002591,37.97
3002592,11.04
3002593,131.58
3002594,18.39
3002595,395.2
3002596,233.85
3002597,6.37
3002598,15.22
3002599,527.25
3002600,95.4
3002601,6338.07
3002602,4.57
3002603,27.6
3002604,3.0
3002605,1.25
3002606,6.93
3002607,3367.06
3002608,0.0
3002609,546.7
3002610,17.83
3002611,765.32
3002612,1202.46
